ActualClosePrice,PredictedClosePrice,Residual,AbsoluteError,AbsolutePercentageError,PriceBand
1510000.0,1289490.4,220509.625,220509.625,14.60328642384106,$1M-$2M
1350000.0,1289490.4,60509.625,60509.625,4.482194444444445,$1M-$2M
1298000.0,1269522.2,28477.75,28477.75,2.1939714946070876,$1M-$2M
1425000.0,1356516.0,68484.0,68484.0,4.805894736842106,$1M-$2M
5200000.0,4266788.5,933211.5,933211.5,17.946375,$5M+
400000.0,576032.3,-176032.3125,176032.3125,44.008078125,Under $500K
2242500.0,2049354.1,193145.875,193145.875,8.612971014492754,$2M-$5M
824000.0,832158.44,-8158.4375,8158.4375,0.9901016383495146,$500K-$1M
2285000.0,2084309.1,200690.875,200690.875,8.7829704595186,$2M-$5M
900000.0,1002406.44,-102406.4375,102406.4375,11.378493055555555,$500K-$1M
3500000.0,2913012.5,586987.5,586987.5,16.771071428571428,$2M-$5M
599000.0,666371.7,-67371.6875,67371.6875,11.2473601836394,$500K-$1M
1355000.0,1289490.4,65509.625,65509.625,4.834658671586716,$1M-$2M
1600000.0,1490442.0,109558.0,109558.0,6.8473749999999995,$1M-$2M
330000.0,576032.3,-246032.3125,246032.3125,74.5552462121212,Under $500K
1410000.0,1362919.0,47081.0,47081.0,3.339078014184397,$1M-$2M
1850000.0,1719535.0,130465.0,130465.0,7.052162162162162,$1M-$2M
1625000.0,1460745.9,164254.125,164254.125,10.107946153846154,$1M-$2M
1710000.0,1598840.6,111159.375,111159.375,6.500548245614035,$1M-$2M
1185000.0,1162461.4,22538.625,22538.625,1.9019936708860758,$1M-$2M
900000.0,832158.44,67841.5625,67841.5625,7.537951388888889,$500K-$1M
1925000.0,1804168.5,120831.5,120831.5,6.276961038961039,$1M-$2M
1300000.0,1187675.4,112324.625,112324.625,8.64035576923077,$1M-$2M
1530000.0,1460745.9,69254.125,69254.125,4.526413398692811,$1M-$2M
28000000.0,17247814.0,10752186.0,10752186.0,38.400664285714285,$5M+
4000000.0,3794391.8,205608.25,205608.25,5.140206249999999,$2M-$5M
825000.0,666371.7,158628.3125,158628.3125,19.227674242424243,$500K-$1M
2408888.0,2106899.5,301988.5,301988.5,12.536427596467748,$2M-$5M
3150000.0,2295729.0,854271.0,854271.0,27.119714285714284,$2M-$5M
1900000.0,1804168.5,95831.5,95831.5,5.043763157894737,$1M-$2M
1648000.0,1608968.8,39031.25,39031.25,2.3684010922330097,$1M-$2M
1020000.0,1048598.8,-28598.75,28598.75,2.803799019607843,$1M-$2M
649990.0,805226.7,-155236.6875,155236.6875,23.8829347374575,$500K-$1M
1765000.0,1113584.0,651416.0,651416.0,36.90742209631728,$1M-$2M
1260000.0,1184133.6,75866.375,75866.375,6.021140873015874,$1M-$2M
1225000.0,1048598.8,176401.25,176401.25,14.400102040816327,$1M-$2M
3625000.0,2962263.5,662736.5,662736.5,18.28238620689655,$2M-$5M
2008000.0,1592207.0,415793.0,415793.0,20.706822709163347,$2M-$5M
2670000.0,2314100.8,355899.25,355899.25,13.329559925093633,$2M-$5M
630000.0,673726.7,-43726.6875,43726.6875,6.940744047619048,$500K-$1M
2010777.0,1539319.4,471457.625,471457.625,23.44653957151887,$2M-$5M
735000.0,878117.56,-143117.5625,143117.5625,19.47177721088435,$500K-$1M
4250000.0,3611869.8,638130.25,638130.25,15.014829411764705,$2M-$5M
2050000.0,1987186.1,62813.875,62813.875,3.064091463414634,$2M-$5M
1310800.0,1269522.2,41277.75,41277.75,3.149050198352151,$1M-$2M
580000.0,666371.7,-86371.6875,86371.6875,14.89167025862069,$500K-$1M
1810000.0,1722108.0,87892.0,87892.0,4.855911602209945,$1M-$2M
1030000.0,1115315.8,-85315.75,85315.75,8.283082524271846,$1M-$2M
1920000.0,1568105.8,351894.25,351894.25,18.327825520833333,$1M-$2M
335000.0,571932.44,-236932.4375,236932.4375,70.72610074626866,Under $500K
1700000.0,1568683.5,131316.5,131316.5,7.724499999999999,$1M-$2M
1400000.0,1356516.0,43484.0,43484.0,3.106,$1M-$2M
950000.0,956683.75,-6683.75,6683.75,0.7035526315789474,$500K-$1M
1300000.0,1289490.4,10509.625,10509.625,0.8084326923076923,$1M-$2M
2092500.0,1927684.4,164815.625,164815.625,7.876493428912784,$2M-$5M
2111000.0,1908221.9,202778.125,202778.125,9.605785172903838,$2M-$5M
1550000.0,1314041.6,235958.375,235958.375,15.223120967741934,$1M-$2M
1928888.0,1389683.0,539205.0,539205.0,27.95418914939592,$1M-$2M
990000.0,902603.1,87396.875,87396.875,8.827967171717171,$500K-$1M
2825000.0,2830372.5,-5372.5,5372.5,0.19017699115044248,$2M-$5M
3570000.0,1804168.5,1765831.5,1765831.5,49.46306722689076,$2M-$5M
3700000.0,3268166.5,431833.5,431833.5,11.671175675675675,$2M-$5M
950000.0,919530.44,30469.5625,30469.5625,3.207322368421053,$500K-$1M
480000.0,676363.1,-196363.125,196363.125,40.908984375,Under $500K
1850000.0,1719535.0,130465.0,130465.0,7.052162162162162,$1M-$2M
1895000.0,1804168.5,90831.5,90831.5,4.793218997361478,$1M-$2M
1130000.0,1048598.8,81401.25,81401.25,7.203650442477875,$1M-$2M
1600000.0,1480254.6,119745.375,119745.375,7.4840859375,$1M-$2M
550000.0,660546.0,-110546.0,110546.0,20.099272727272727,$500K-$1M
1800000.0,1695344.0,104656.0,104656.0,5.814222222222222,$1M-$2M
1675000.0,1672898.8,2101.25,2101.25,0.12544776119402984,$1M-$2M
2100000.0,1951261.8,148738.25,148738.25,7.082773809523809,$2M-$5M
530000.0,657826.9,-127826.875,127826.875,24.118278301886793,$500K-$1M
950000.0,1018271.5,-68271.5,68271.5,7.186473684210526,$500K-$1M
3175000.0,2877678.0,297322.0,297322.0,9.364472440944882,$2M-$5M
1400000.0,1314041.6,85958.375,85958.375,6.139883928571428,$1M-$2M
749000.0,878117.56,-129117.5625,129117.5625,17.238659879839787,$500K-$1M
5350000.0,4472394.0,877606.0,877606.0,16.40385046728972,$5M+
2551000.0,1908221.9,642778.125,642778.125,25.197104076832616,$2M-$5M
1470000.0,1413067.2,56932.75,56932.75,3.872976190476191,$1M-$2M
595000.0,666371.7,-71371.6875,71371.6875,11.995241596638657,$500K-$1M
420000.0,580322.0,-160322.0,160322.0,38.17190476190476,Under $500K
1650000.0,1566129.6,83870.375,83870.375,5.08305303030303,$1M-$2M
900000.0,940818.6,-40818.625,40818.625,4.535402777777778,$500K-$1M
3500000.0,3145872.5,354127.5,354127.5,10.117928571428571,$2M-$5M
659243.0,805226.7,-145983.6875,145983.6875,22.1441391869159,$500K-$1M
875000.0,919530.44,-44530.4375,44530.4375,5.089192857142858,$500K-$1M
311750.0,571932.44,-260182.4375,260182.4375,83.45868083400161,Under $500K
1850000.0,1695344.0,154656.0,154656.0,8.359783783783783,$1M-$2M
920000.0,1002406.44,-82406.4375,82406.4375,8.957221467391305,$500K-$1M
1220000.0,1448388.4,-228388.375,228388.375,18.720358606557376,$1M-$2M
1325000.0,1930880.8,-605880.75,605880.75,45.726849056603776,$1M-$2M
750000.0,875779.6,-125779.625,125779.625,16.770616666666665,$500K-$1M
950000.0,1002406.44,-52406.4375,52406.4375,5.516467105263158,$500K-$1M
2715000.0,2436489.0,278511.0,278511.0,10.258232044198895,$2M-$5M
1255000.0,1187675.4,67324.625,67324.625,5.3645119521912354,$1M-$2M
800000.0,893746.2,-93746.1875,93746.1875,11.7182734375,$500K-$1M
2510000.0,2326981.5,183018.5,183018.5,7.291573705179283,$2M-$5M
1850000.0,1629182.5,220817.5,220817.5,11.936081081081081,$1M-$2M
1190000.0,1187675.4,2324.625,2324.625,0.19534663865546217,$1M-$2M
1525000.0,1467296.4,57703.625,57703.625,3.7838442622950823,$1M-$2M
890000.0,844869.0,45131.0,45131.0,5.070898876404494,$500K-$1M
1875000.0,1804168.5,70831.5,70831.5,3.77768,$1M-$2M
455000.0,599138.4,-144138.375,144138.375,31.678763736263736,Under $500K
2542800.0,2396800.2,145999.75,145999.75,5.741692229038855,$2M-$5M
1900000.0,1804168.5,95831.5,95831.5,5.043763157894737,$1M-$2M
2237000.0,2013272.6,223727.375,223727.375,10.001223737147965,$2M-$5M
700000.0,829240.4,-129240.375,129240.375,18.462910714285712,$500K-$1M
910000.0,1018271.5,-108271.5,108271.5,11.897967032967033,$500K-$1M
1000000.0,1048598.8,-48598.75,48598.75,4.859875000000001,$1M-$2M
1475000.0,1240613.0,234387.0,234387.0,15.890644067796611,$1M-$2M
4008888.0,3589704.8,419183.25,419183.25,10.456347246418458,$2M-$5M
556500.0,663652.56,-107152.5625,107152.5625,19.25472821203953,$500K-$1M
7800000.0,7352209.5,447790.5,447790.5,5.740903846153846,$5M+
425000.0,652930.5,-227930.5,227930.5,53.630705882352935,Under $500K
750000.0,929888.56,-179888.5625,179888.5625,23.985141666666667,$500K-$1M
610000.0,823762.94,-213762.9375,213762.9375,35.04310450819672,$500K-$1M
1200000.0,1240312.5,-40312.5,40312.5,3.359375,$1M-$2M
1900000.0,1598840.6,301159.375,301159.375,15.850493421052631,$1M-$2M
955000.0,940818.6,14181.375,14181.375,1.484960732984293,$500K-$1M
1475000.0,1453444.4,21555.625,21555.625,1.4613983050847457,$1M-$2M
2670000.0,2483195.2,186804.75,186804.75,6.996432584269662,$2M-$5M
2800000.0,2514527.0,285473.0,285473.0,10.195464285714285,$2M-$5M
4050000.0,3994934.5,55065.5,55065.5,1.359641975308642,$2M-$5M
1100000.0,1107024.8,-7024.75,7024.75,0.6386136363636363,$1M-$2M
4075000.0,3562942.5,512057.5,512057.5,12.565828220858895,$2M-$5M
540000.0,711224.4,-171224.375,171224.375,31.70821759259259,$500K-$1M
4300000.0,4098531.5,201468.5,201468.5,4.6853139534883725,$2M-$5M
1995000.0,1927684.4,67315.625,67315.625,3.3742167919799497,$1M-$2M
291000.0,567873.8,-276873.8125,276873.8125,95.14564003436426,Under $500K
2800000.0,1927684.4,872315.625,872315.625,31.154129464285713,$2M-$5M
760000.0,816529.8,-56529.8125,56529.8125,7.438133223684211,$500K-$1M
876000.0,964190.8,-88190.8125,88190.8125,10.06744434931507,$500K-$1M
365000.0,571932.44,-206932.4375,206932.4375,56.69381849315068,Under $500K
540000.0,1173168.4,-633168.375,633168.375,117.25340277777778,$500K-$1M
1600000.0,1566083.4,33916.625,33916.625,2.1197890625,$1M-$2M
1350000.0,1302736.9,47263.125,47263.125,3.500972222222222,$1M-$2M
1895000.0,1777404.5,117595.5,117595.5,6.2055672823218995,$1M-$2M
650000.0,823762.94,-173762.9375,173762.9375,26.732759615384616,$500K-$1M
5000000.0,4494454.0,505546.0,505546.0,10.11092,$5M+
3500000.0,3242386.5,257613.5,257613.5,7.360385714285714,$2M-$5M
3103000.0,1900920.4,1202079.625,1202079.625,38.73927247824685,$2M-$5M
4060000.0,3589555.8,470444.25,470444.25,11.587296798029556,$2M-$5M
675000.0,811052.4,-136052.375,136052.375,20.15590740740741,$500K-$1M
375000.0,580322.0,-205322.0,205322.0,54.75253333333333,Under $500K
785000.0,893746.2,-108746.1875,108746.1875,13.853017515923566,$500K-$1M
600000.0,727959.5,-127959.5,127959.5,21.326583333333332,$500K-$1M
1383000.0,1362919.0,20081.0,20081.0,1.4519884309472162,$1M-$2M
1250000.0,1187675.4,62324.625,62324.625,4.98597,$1M-$2M
580000.0,816529.8,-236529.8125,236529.8125,40.781002155172416,$500K-$1M
3450000.0,2736376.2,713623.75,713623.75,20.684746376811596,$2M-$5M
2040000.0,1900920.4,139079.625,139079.625,6.817628676470589,$2M-$5M
680000.0,893922.06,-213922.0625,213922.0625,31.459126838235296,$500K-$1M
2350000.0,1900920.4,449079.625,449079.625,19.109771276595744,$2M-$5M
612500.0,666371.7,-53871.6875,53871.6875,8.795377551020408,$500K-$1M
1850000.0,1719535.0,130465.0,130465.0,7.052162162162162,$1M-$2M
1150000.0,1101817.1,48182.875,48182.875,4.189815217391304,$1M-$2M
995000.0,969394.25,25605.75,25605.75,2.5734422110552764,$500K-$1M
1700000.0,1625604.6,74395.375,74395.375,4.376198529411765,$1M-$2M
1950000.0,1719535.0,230465.0,230465.0,11.818717948717948,$1M-$2M
2050000.0,1912046.1,137953.875,137953.875,6.72945731707317,$2M-$5M
1675000.0,1574498.5,100501.5,100501.5,6.000089552238806,$1M-$2M
1850000.0,2001760.0,-151760.0,151760.0,8.203243243243243,$1M-$2M
625000.0,727959.5,-102959.5,102959.5,16.47352,$500K-$1M
3500000.0,3500576.2,-576.25,576.25,0.016464285714285716,$2M-$5M
1900000.0,1672898.8,227101.25,227101.25,11.952697368421052,$1M-$2M
615000.0,834027.5,-219027.5,219027.5,35.614227642276425,$500K-$1M
400000.0,638331.5,-238331.5,238331.5,59.582875,Under $500K
1840000.0,1746299.0,93701.0,93701.0,5.092445652173913,$1M-$2M
3490500.0,3205779.0,284721.0,284721.0,8.157026214009454,$2M-$5M
1325000.0,1482994.4,-157994.375,157994.375,11.924103773584905,$1M-$2M
1275000.0,1220644.9,54355.125,54355.125,4.263147058823529,$1M-$2M
880000.0,919530.44,-39530.4375,39530.4375,4.4920951704545455,$500K-$1M
840000.0,896427.4,-56427.375,56427.375,6.717544642857143,$500K-$1M
699000.0,810704.1,-111704.125,111704.125,15.980561516452074,$500K-$1M
746360.0,829240.4,-82880.375,82880.375,11.104611045608017,$500K-$1M
3200000.0,2655890.2,544109.75,544109.75,17.0034296875,$2M-$5M
1780000.0,1598840.6,181159.375,181159.375,10.17749297752809,$1M-$2M
1588000.0,1480550.5,107449.5,107449.5,6.7663413098236775,$1M-$2M
1475000.0,1337425.9,137574.125,137574.125,9.327059322033898,$1M-$2M
615000.0,660546.0,-45546.0,45546.0,7.405853658536585,$500K-$1M
605000.0,727959.5,-122959.5,122959.5,20.32388429752066,$500K-$1M
910000.0,1004255.4,-94255.375,94255.375,10.357733516483517,$500K-$1M
3698000.0,3352944.8,345055.25,345055.25,9.330861276365603,$2M-$5M
457000.0,611848.94,-154848.9375,154848.9375,33.88379376367615,Under $500K
1348888.0,1230252.9,118635.125,118635.125,8.795031537088327,$1M-$2M
700000.0,816529.8,-116529.8125,116529.8125,16.647116071428574,$500K-$1M
5500000.0,4975927.0,524073.0,524073.0,9.528599999999999,$5M+
1725000.0,1606142.1,118857.875,118857.875,6.890311594202898,$1M-$2M
1230000.0,1018271.5,211728.5,211728.5,17.21369918699187,$1M-$2M
1575000.0,1431673.1,143326.875,143326.875,9.100119047619048,$1M-$2M
1630000.0,1539319.4,90680.625,90680.625,5.563228527607362,$1M-$2M
1452750.0,1251023.6,201726.375,201726.375,13.885828600929273,$1M-$2M
11000000.0,12051482.0,-1051482.0,1051482.0,9.558927272727272,$5M+
4200000.0,3242386.5,957613.5,957613.5,22.80032142857143,$2M-$5M
2250000.0,1676476.6,573523.375,573523.375,25.489927777777776,$2M-$5M
1905500.0,1951261.8,-45761.75,45761.75,2.401561270007872,$1M-$2M
3625000.0,3222767.5,402232.5,402232.5,11.096068965517242,$2M-$5M
605000.0,666371.7,-61371.6875,61371.6875,10.144080578512396,$500K-$1M
2000000.0,1927684.4,72315.625,72315.625,3.6157812499999995,$2M-$5M
745000.0,878117.56,-133117.5625,133117.5625,17.86812919463087,$500K-$1M
1150000.0,1162461.4,-12461.375,12461.375,1.0835978260869565,$1M-$2M
725000.0,811052.4,-86052.375,86052.375,11.869293103448276,$500K-$1M
1050500.0,1031014.75,19485.25,19485.25,1.8548548310328414,$1M-$2M
1115000.0,1220644.9,-105644.875,105644.875,9.474876681614349,$1M-$2M
315000.0,827468.4,-512468.375,512468.375,162.68837301587303,Under $500K
3595000.0,3275690.0,319310.0,319310.0,8.882058414464534,$2M-$5M
1050000.0,958015.1,91984.875,91984.875,8.760464285714285,$1M-$2M
519000.0,657826.9,-138826.875,138826.875,26.7489161849711,$500K-$1M
910000.0,832158.44,77841.5625,77841.5625,8.554017857142856,$500K-$1M
1255000.0,1187675.4,67324.625,67324.625,5.3645119521912354,$1M-$2M
1320000.0,1187675.4,132324.625,132324.625,10.024592803030304,$1M-$2M
3650000.0,2723539.5,926460.5,926460.5,25.382479452054795,$2M-$5M
800000.0,832158.44,-32158.4375,32158.4375,4.0198046875,$500K-$1M
705000.0,811052.4,-106052.375,106052.375,15.042890070921985,$500K-$1M
285000.0,567873.8,-282873.8125,282873.8125,99.25396929824561,Under $500K
1866042.0,1598840.6,267201.375,267201.375,14.319151176661618,$1M-$2M
1575000.0,1539319.4,35680.625,35680.625,2.265436507936508,$1M-$2M
2152000.0,1945948.8,206051.25,206051.25,9.57487221189591,$2M-$5M
1400000.0,1362919.0,37081.0,37081.0,2.648642857142857,$1M-$2M
4800000.0,4566959.5,233040.5,233040.5,4.8550104166666666,$2M-$5M
650000.0,593312.7,56687.3125,56687.3125,8.721125,$500K-$1M
1072758.0,1115315.8,-42557.75,42557.75,3.9671342464936172,$1M-$2M
2320000.0,2084309.1,235690.875,235690.875,10.159089439655173,$2M-$5M
1240000.0,1187675.4,52324.625,52324.625,4.219727822580645,$1M-$2M
655000.0,686437.25,-31437.25,31437.25,4.799580152671756,$500K-$1M
840000.0,893746.2,-53746.1875,53746.1875,6.398355654761905,$500K-$1M
1645000.0,1566083.4,78916.625,78916.625,4.797363221884499,$1M-$2M
2480000.0,2148738.8,331261.25,331261.25,13.357308467741936,$2M-$5M
3777000.0,2880702.5,896297.5,896297.5,23.730407731003442,$2M-$5M
1060000.0,999721.6,60278.375,60278.375,5.686639150943396,$1M-$2M
1175000.0,1162461.4,12538.625,12538.625,1.067117021276596,$1M-$2M
830000.0,872640.1,-42640.125,42640.125,5.137364457831326,$500K-$1M
588000.0,727959.5,-139959.5,139959.5,23.802636054421768,$500K-$1M
2700000.0,2483195.2,216804.75,216804.75,8.029805555555555,$2M-$5M
530000.0,657826.9,-127826.875,127826.875,24.118278301886793,$500K-$1M
1960000.0,1777404.5,182595.5,182595.5,9.31609693877551,$1M-$2M
250000.0,567873.8,-317873.8125,317873.8125,127.14952500000001,Under $500K
800000.0,844869.0,-44869.0,44869.0,5.608625,$500K-$1M
925000.0,1002406.44,-77406.4375,77406.4375,8.368263513513513,$500K-$1M
2550000.0,2175502.2,374497.75,374497.75,14.686186274509804,$2M-$5M
1700000.0,1672898.8,27101.25,27101.25,1.594191176470588,$1M-$2M
995000.0,1018271.5,-23271.5,23271.5,2.3388442211055276,$500K-$1M
829000.0,896427.4,-67427.375,67427.375,8.133579613992763,$500K-$1M
680000.0,666371.7,13628.3125,13628.3125,2.0041636029411767,$500K-$1M
625000.0,705157.5,-80157.5,80157.5,12.8252,$500K-$1M
3285000.0,2729071.0,555929.0,555929.0,16.923257229832572,$2M-$5M
1525000.0,940818.6,584181.375,584181.375,38.30697540983606,$1M-$2M
290000.0,567873.8,-277873.8125,277873.8125,95.81855603448275,Under $500K
1475000.0,1487852.0,-12852.0,12852.0,0.8713220338983051,$1M-$2M
870000.0,964190.8,-94190.8125,94190.8125,10.826530172413792,$500K-$1M
1520000.0,1453444.4,66555.625,66555.625,4.378659539473684,$1M-$2M
1230000.0,1187675.4,42324.625,42324.625,3.4410264227642275,$1M-$2M
410000.0,585516.9,-175516.875,175516.875,42.80899390243903,Under $500K
390000.0,576032.3,-186032.3125,186032.3125,47.700592948717954,Under $500K
3420500.0,2827949.5,592550.5,592550.5,17.323505335477268,$2M-$5M
1158000.0,1187675.4,-29675.375,29675.375,2.562640328151986,$1M-$2M
1235000.0,1233011.0,1989.0,1989.0,0.16105263157894736,$1M-$2M
3005000.0,2486217.8,518782.25,518782.25,17.263968386023297,$2M-$5M
1274000.0,1289490.4,-15490.375,15490.375,1.2158850078492935,$1M-$2M
565000.0,660546.0,-95546.0,95546.0,16.91079646017699,$500K-$1M
3125000.0,2625652.0,499348.0,499348.0,15.979135999999999,$2M-$5M
4388000.0,3807189.8,580810.25,580810.25,13.236332041932544,$2M-$5M
1565000.0,1507314.5,57685.5,57685.5,3.685974440894569,$1M-$2M
1550777.0,1453444.4,97332.625,97332.625,6.276377906043229,$1M-$2M
2800000.0,2562509.2,237490.75,237490.75,8.4818125,$2M-$5M
869000.0,844869.0,24131.0,24131.0,2.77686996547756,$500K-$1M
1235000.0,1187675.4,47324.625,47324.625,3.8319534412955463,$1M-$2M
1710000.0,1625604.6,84395.375,84395.375,4.935402046783626,$1M-$2M
1180000.0,1276823.8,-96823.75,96823.75,8.205402542372882,$1M-$2M
987000.0,1004255.4,-17255.375,17255.375,1.7482649442755824,$500K-$1M
975000.0,893746.2,81253.8125,81253.8125,8.33372435897436,$500K-$1M
930000.0,981118.0,-51118.0,51118.0,5.496559139784947,$500K-$1M
4250000.0,3439271.2,810728.75,810728.75,19.075970588235293,$2M-$5M
1253000.0,893746.2,359253.8125,359253.8125,28.671493415802075,$1M-$2M
1000000.0,844869.0,155131.0,155131.0,15.5131,$1M-$2M
2300000.0,1716694.4,583305.625,583305.625,25.361114130434782,$2M-$5M
808000.0,832158.44,-24158.4375,24158.4375,2.989905631188119,$500K-$1M
835000.0,909137.9,-74137.875,74137.875,8.878787425149701,$500K-$1M
469000.0,593312.7,-124312.6875,124312.6875,26.50590351812367,Under $500K
1557000.0,1453444.4,103555.625,103555.625,6.650971419396274,$1M-$2M
845000.0,958015.1,-113015.125,113015.125,13.37457100591716,$500K-$1M
4305000.0,3601639.5,703360.5,703360.5,16.33822299651568,$2M-$5M
1080000.0,1005153.5,74846.5,74846.5,6.930231481481481,$1M-$2M
915000.0,1053284.2,-138284.25,138284.25,15.113032786885247,$500K-$1M
10325000.0,10128778.0,196222.0,196222.0,1.9004552058111381,$5M+
1520000.0,1480208.4,39791.625,39791.625,2.617870065789474,$1M-$2M
970000.0,986139.2,-16139.1875,16139.1875,1.663833762886598,$500K-$1M
365000.0,576032.3,-211032.3125,211032.3125,57.817071917808214,Under $500K
560000.0,660546.0,-100546.0,100546.0,17.954642857142858,$500K-$1M
1410000.0,1355568.4,54431.625,54431.625,3.8603989361702125,$1M-$2M
1725000.0,1672898.8,52101.25,52101.25,3.0203623188405797,$1M-$2M
769000.0,893746.2,-124746.1875,124746.1875,16.221870936280887,$500K-$1M
950000.0,969394.25,-19394.25,19394.25,2.0415,$500K-$1M
2700000.0,2764765.0,-64765.0,64765.0,2.3987037037037036,$2M-$5M
585000.0,679082.25,-94082.25,94082.25,16.0824358974359,$500K-$1M
890000.0,844869.0,45131.0,45131.0,5.070898876404494,$500K-$1M
893000.0,981118.0,-88118.0,88118.0,9.867637178051512,$500K-$1M
