ActualClosePrice,gradient_boosting_reference_prediction,gradient_boosting_reference_absolute_error,xgboost_prediction,xgboost_absolute_error,lightgbm_prediction,lightgbm_absolute_error
1600000.0,1129928.7414179333,470071.25858206674,1107699.8,492300.25,1174369.9362272336,425630.0637727664
450000.0,460502.4781840872,10502.478184087202,563935.94,113935.9375,652975.6636394217,202975.6636394217
2190000.0,2132581.9208033294,57418.07919667056,1992982.9,197017.125,1928300.7785937048,261699.2214062952
670000.0,777814.4298565057,107814.42985650571,709819.94,39819.9375,849222.8754526229,179222.8754526229
1113000.0,1146067.0950696568,33067.09506965685,1107699.8,5300.25,1174369.9362272336,61369.936227233615
661000.0,595284.0643983565,65715.93560164352,644163.2,16836.8125,751877.5231068097,90877.5231068097
750000.0,776670.6664442993,26670.666444299277,520717.22,229282.78125,891775.4531058723,141775.45310587226
405000.0,408344.32385381876,3344.323853818758,540197.7,135197.6875,638892.2566771115,233892.2566771115
725000.0,804789.385918956,79789.38591895602,785108.06,60108.0625,879363.9747626355,154363.97476263554
728000.0,804789.385918956,76789.38591895602,791809.2,63809.1875,898199.9462163278,170199.94621632784
270000.0,319041.9257366625,49041.925736662524,507535.1,237535.09375,612759.2623094426,342759.2623094426
1300000.0,1280983.3996791698,19016.600320830243,1260198.9,39801.125,1312409.7813988726,12409.781398872612
750000.0,812690.4671228442,62690.46712284419,843636.94,93636.9375,941447.4339624979,191447.43396249786
470000.0,899830.708900527,429830.708900527,858881.4,388881.375,910447.3526741192,440447.3526741192
890000.0,833028.2469096251,56971.75309037487,923908.4,33908.375,943069.4168571449,53069.41685714491
1100000.0,1351242.7004793268,251242.70047932677,1338295.5,238295.5,1318700.590910475,218700.590910475
3200000.0,2969484.558573489,230515.44142651092,2911865.5,288134.5,2558120.5309583275,641879.4690416725
3100000.0,2972780.182288846,127219.817711154,2911865.5,188134.5,2590828.153923439,509171.84607656114
2601000.0,2215616.8147263457,385383.1852736543,2073601.0,527399.0,1977356.8488254622,623643.1511745378
239900.0,319041.9257366625,79141.92573666252,497531.84,257631.84375,608334.4966372458,368434.49663724576
525000.0,804789.385918956,279789.385918956,850792.1,325792.125,944979.5899573816,419979.5899573816
742000.0,808912.9300896521,66912.93008965207,812193.3,70193.3125,882172.6706675296,140172.67066752957
1185000.0,1240615.6077788824,55615.607778882375,1189281.1,4281.125,1246783.798139157,61783.79813915701
1975000.0,1975875.2858944444,875.2858944444451,1904642.0,70358.0,1854460.814500073,120539.18549992703
2477000.0,2279487.5457795123,197512.45422048774,2126958.2,350041.75,1977356.8488254622,499643.15117453784
785000.0,893073.5799697299,108073.57996972988,887344.1,102344.125,906960.3760902983,121960.37609029829
1450000.0,1537881.6487347889,87881.64873478888,1452373.0,2373.0,1448167.4055256713,1832.5944743286818
1675000.0,1645240.667303832,29759.332696167985,1599518.4,75481.625,1588715.7899817708,86284.2100182292
1550000.0,1596050.8308699962,46050.83086999622,1541878.2,8121.75,1519920.3363938625,30079.663606137503
988000.0,915969.0625522507,72030.93744774931,924362.2,63637.8125,975568.2064422246,12431.79355777544
1305000.0,1206492.854698414,98507.14530158602,1262542.4,42457.625,1312409.7813988726,7409.781398872612
297000.0,457488.4426283878,160488.44262838783,522437.75,225437.75,612759.2623094426,315759.2623094426
2808000.0,1565319.6029849045,1242680.3970150955,1550033.4,1257966.625,1519920.3363938625,1288079.6636061375
430500.0,412467.86802451464,18032.13197548536,585349.56,154849.5625,647189.0294189622,216689.0294189622
1075000.0,907882.3400577302,167117.6599422698,970442.0,104558.0,1052846.6332847665,22153.36671523354
5895000.0,5506896.396742836,388103.60325716436,5182658.5,712341.5,4413787.87701647,1481212.1229835302
960900.0,925310.2369243866,35589.76307561342,973878.4,12978.375,960391.1427587854,508.85724121460225
1280000.0,1348989.2139074707,68989.2139074707,1358002.4,78002.375,1374446.4894272417,94446.48942724173
1250000.0,1324985.7702166596,74985.77021665964,1280401.5,30401.5,1312409.7813988726,62409.78139887261
694900.0,804789.385918956,109889.38591895602,778541.8,83641.8125,874495.0149735785,179595.0149735785
860000.0,826935.9303156456,33064.069684354356,882690.0,22690.0,979419.6052035157,119419.60520351573
685000.0,782956.1780935844,97956.17809358437,716483.56,31483.5625,852851.5078351271,167851.50783512706
550000.0,777814.4298565057,227814.4298565057,716937.7,166937.6875,813100.8557365285,263100.8557365285
1875000.0,1809673.8304717508,65326.169528249186,1756634.9,118365.125,1714311.3015684502,160688.69843154983
1100000.0,1253113.3242238136,153113.3242238136,1260198.9,160198.875,1297132.370678666,197132.37067866605
600000.0,617096.1125726643,17096.11257266428,693730.1,93730.125,757578.1711603962,157578.1711603962
1300000.0,1304582.617766419,4582.61776641896,1359737.5,59737.5,1318700.590910475,18700.590910475003
2600000.0,2595126.1846739477,4873.815326052252,2531777.2,68222.75,2314930.0318486555,285069.96815134445
8130000.0,7859180.6498010345,270819.3501989655,7523338.5,606661.5,5807089.740108225,2322910.2598917754
3134171.0,3581728.3517173887,447557.3517173887,3218812.0,84641.0,2918285.440726141,215885.55927385902
1200000.0,1183672.028591817,16327.971408182988,1199729.9,270.125,1246783.798139157,46783.79813915701
687000.0,790938.7479525298,103938.74795252981,748110.94,61110.9375,857630.8670945893,170630.86709458928
850000.0,826601.4340932638,23398.565906736185,840372.44,9627.5625,978737.60391735,128737.60391734994
1400000.0,1290144.7717361036,109855.22826389642,1273973.4,126026.625,1297132.370678666,102867.62932133395
302202.0,444364.1245323638,142162.12453236378,615604.6,313402.625,612759.2623094426,310557.2623094426
1460000.0,1452267.8093368777,7732.190663122339,1413628.6,46371.375,1374446.4894272417,85553.51057275827
625000.0,17057739.35204264,16432739.352042641,-14971243.0,15596243.0,7145075.294544341,6520075.294544341
1300000.0,1100550.054535826,199449.94546417403,1095529.6,204470.375,1174369.9362272336,125630.06377276639
950000.0,825127.165705737,124872.83429426304,925202.8,24797.1875,1016865.7641257222,66865.76412572223
2000000.0,2030716.101352381,30716.101352381054,2012396.1,12396.125,1854460.814500073,145539.18549992703
1330000.0,1266927.6808861739,63072.319113826146,1281640.9,48359.125,1312409.7813988726,17590.218601127388
789000.0,876935.2263180062,87935.22631800617,855344.7,66344.6875,891081.452718405,102081.45271840505
238000.0,332166.24383268657,94166.24383268657,497531.84,259531.84375,608334.4966372458,370334.49663724576
740000.0,777814.4298565057,37814.42985650571,716937.7,23062.3125,852851.5078351271,112851.50783512706
2200000.0,2244760.0530301416,44760.05303014163,2131486.8,68513.25,1942567.2596009725,257432.74039902748
3925000.0,3779131.7133107353,145868.2866892647,3524632.5,400367.5,3145812.855746058,779187.1442539422
1565000.0,1525289.2769242704,39710.72307572956,1535745.4,29254.625,1448167.4055256713,116832.59447432868
821000.0,804789.385918956,16210.614081043983,800474.6,20525.375,910447.3526741192,89447.35267411917
3300000.0,3191335.5402551815,108664.45974481851,3040661.0,259339.0,2675456.0233114515,624543.9766885485
850000.0,915969.0625522507,65969.06255225069,816346.6,33653.375,864025.763261116,14025.763261115993
1400000.0,1402204.7362485677,2204.7362485677004,1393873.0,6127.0,1374446.4894272417,25553.51057275827
343500.0,444364.1245323638,100864.12453236378,545115.25,201615.25,634497.0939629761,290997.0939629761
1730625.0,1746743.4528276788,16118.45282767876,1712717.4,17907.625,1629499.4239991026,101125.57600089745
527600.0,528983.3879056812,1383.3879056811566,663529.7,135929.6875,733560.5925214983,205960.59252149833
1185000.0,986234.227477449,198765.772522551,1067320.2,117679.75,1126306.1770979303,58693.82290206966
2168000.0,2270531.272076814,102531.27207681397,2211032.5,43032.5,2004954.0836314112,163045.9163685888
2300000.0,2128403.6055387906,171596.39446120942,2102883.5,197116.5,1928300.7785937048,371699.2214062952
2625000.0,2439279.4051224357,185720.59487756435,2354969.0,270031.0,2170770.9586238666,454229.04137613345
1600000.0,1644323.2979818112,44323.29798181122,1611963.8,11963.75,1519920.3363938625,80079.6636061375
1700000.0,1644323.2979818112,55676.70201818878,1611963.8,88036.25,1526525.81602743,173474.1839725701
305000.0,460502.4781840872,155502.4781840872,534791.3,229791.3125,623743.9390721613,318743.93907216133
3312500.0,3114512.069745508,197987.93025449198,2978896.8,333603.25,2789068.200898962,523431.7991010379
4550000.0,4344642.958606006,205357.04139399435,4203624.0,346376.0,3650328.747803093,899671.2521969071
313700.0,457488.4426283878,143788.44262838783,522437.75,208737.75,612759.2623094426,299059.2623094426
2911500.0,2885103.1640212396,26396.835978760384,2691794.2,219705.75,2558120.5309583275,353379.46904167254
1950000.0,1624638.9624888825,325361.0375111175,1541548.6,408451.375,1536297.1772074897,413702.82279251027
660000.0,834178.2399841144,174178.23998411442,747808.6,87808.625,835912.9567097024,175912.95670970238
1510000.0,1246533.2585172602,263466.7414827398,1316550.9,193449.125,1318700.590910475,191299.409089525
1350000.0,1260059.6211706493,89940.3788293507,1282745.0,67255.0,1318700.590910475,31299.409089524997
1298000.0,1242512.655376959,55487.34462304111,1262542.4,35457.625,1312409.7813988726,14409.781398872612
1425000.0,1345050.1041654393,79949.89583456074,1358002.4,66997.625,1374446.4894272417,50553.51057275827
5200000.0,4785189.961179799,414810.0388202006,4277527.0,922473.0,3923908.62807291,1276091.37192709
400000.0,444364.1245323638,44364.124532363785,542636.3,142636.3125,638892.2566771115,238892.2566771115
2242500.0,2210355.6330453153,32144.366954684723,2153486.8,89013.25,1942567.2596009725,299932.7403990275
824000.0,817913.7040149801,6086.295985019882,850792.1,26792.125,944979.5899573816,120979.5899573816
2285000.0,2297352.210909681,12352.210909680929,2153486.8,131513.25,1977356.8488254622,307643.15117453784
900000.0,890063.9002519327,9936.099748067325,936711.0,36711.0,1016865.7641257222,116865.76412572223
3500000.0,3059849.632604952,440150.36739504803,3018831.8,481168.25,2675456.0233114515,824543.9766885485
599000.0,595284.0643983565,3715.9356016435195,669074.75,70074.75,757578.1711603962,158578.1711603962
1355000.0,1242512.655376959,112487.3446230411,1262542.4,92457.625,1312409.7813988726,42590.21860112739
1600000.0,1619497.2142518037,19497.2142518037,1528591.4,71408.625,1519920.3363938625,80079.6636061375
330000.0,444364.1245323638,114364.12453236378,541584.06,211584.0625,638892.2566771115,308892.2566771115
1410000.0,1345050.1041654393,64949.89583456074,1358002.4,51997.625,1374446.4894272417,35553.51057275827
1850000.0,1790719.8465011003,59280.15349889966,1764850.6,85149.375,1714311.3015684502,135688.69843154983
1625000.0,1503477.2287499628,121522.77125003724,1452373.0,172627.0,1452385.1596125495,172614.84038745053
1710000.0,1666471.27076552,43528.729234480066,1747426.0,37426.0,1603832.796018313,106167.20398168708
1185000.0,1101395.6278775833,83604.37212241674,1166420.2,18579.75,1205183.9360716431,20183.93607164314
900000.0,826069.4878077584,73930.51219224161,832676.6,67323.375,919356.1347249947,19356.134724994656
1925000.0,1898182.665828583,26817.334171416936,1863958.9,61041.125,1768285.2936717547,156714.70632824535
1300000.0,1177415.7702113178,122584.22978868219,1199729.9,100270.125,1246783.798139157,53216.20186084299
1530000.0,1472599.1763084966,57400.82369150338,1512862.5,17137.5,1452385.1596125495,77614.84038745053
28000000.0,23383604.22706583,4616395.772934169,18028360.0,9971640.0,13295866.0906814,14704133.9093186
4000000.0,3939795.996037094,60204.00396290608,3790344.5,209655.5,3229671.051680895,770328.948319105
825000.0,611422.4180500802,213577.5819499198,669528.9,155471.125,755390.7714140604,69609.22858593962
2408888.0,2255938.915255546,152949.0847444539,2160330.8,248557.25,2004954.0836314112,403933.9163685888
3150000.0,2508415.0561219715,641584.9438780285,2389426.2,760573.75,2170770.9586238666,979229.0413761334
1900000.0,1934460.7392603296,34460.73926032963,1890487.0,9513.0,1768285.2936717547,131714.70632824535
1648000.0,1575596.464505705,72403.53549429495,1550033.4,97966.625,1526525.81602743,121474.18397257011
1020000.0,1007661.6713347258,12338.328665274195,1046084.5,26084.5,1120719.6398253657,100719.63982536574
649990.0,741794.6291779608,91804.6291779608,716483.56,66493.5625,835912.9567097024,185922.95670970238
1765000.0,1161500.5845888231,603499.4154111769,1164076.8,600923.25,1205183.9360716431,559816.0639283569
1260000.0,1302257.4429983823,42257.44299838226,1233257.1,26742.875,1266730.6009317106,6730.600931710564
1225000.0,1023800.0249864495,201199.9750135505,1052806.6,172193.375,1120719.6398253657,104280.36017463426
3625000.0,3287105.5032445253,337894.4967554747,3040928.8,584071.25,2789068.200898962,835931.7991010379
2008000.0,1728115.073913168,279884.92608683207,1680862.6,327137.375,1588715.7899817708,419284.2100182292
2670000.0,2535300.702966031,134699.29703396885,2379730.2,290269.75,2170770.9586238666,499229.04137613345
630000.0,595284.0643983565,34715.93560164352,669528.9,39528.875,761469.2814207491,131469.28142074915
2010777.0,1542378.0065433867,468398.9934566133,1555504.8,455272.25,1519920.3363938625,490856.6636061375
735000.0,804789.385918956,69789.38591895602,794584.0,59584.0,906925.7210056602,171925.72100566025
4250000.0,3666208.8505114727,583791.1494885273,3590503.8,659496.25,3018572.8536375393,1231427.1463624607
2050000.0,2001501.6434658382,48498.35653416184,2006779.6,43220.375,1854460.814500073,195539.18549992703
1310800.0,1215903.8500950949,94896.14990490512,1262542.4,48257.625,1297132.370678666,13667.629321333952
580000.0,595284.0643983565,15284.06439835648,644163.2,64163.1875,754776.5883398028,174776.5883398028
1810000.0,1786818.82711813,23181.172881870065,1771473.5,38526.5,1674606.5080095208,135393.49199047918
1030000.0,1043575.148514646,13575.148514645989,1110043.2,80043.25,1174369.9362272336,144369.93622723361
1920000.0,1711363.2805776692,208636.71942233085,1600530.1,319469.875,1603832.796018313,316167.2039816871
335000.0,421468.6419498428,86468.6419498428,534791.3,199791.3125,621512.9359293518,286512.93592935184
1700000.0,1695224.9269259456,4775.073074054439,1597490.2,102509.75,1594644.754229053,105355.24577094708
1400000.0,1356259.3181803606,43740.6818196394,1377100.9,22899.125,1374446.4894272417,25553.51057275827
950000.0,907095.6911833347,42904.30881666532,947760.3,2239.6875,1022336.0094568332,72336.00945683324
1300000.0,1243773.925550451,56226.07444954896,1262542.4,37457.625,1312409.7813988726,12409.781398872612
2092500.0,2076288.6185292162,16211.381470783846,1985867.9,106632.125,1854460.814500073,238039.18549992703
2111000.0,2021770.0985208955,89229.90147910453,1902495.6,208504.375,1854460.814500073,256539.18549992703
1550000.0,1430455.76116257,119544.23883743002,1355658.9,194341.125,1374446.4894272417,175553.51057275827
1928888.0,1452267.8093368777,476620.19066312234,1422262.1,506625.875,1374446.4894272417,554441.5105727583
990000.0,804789.385918956,185210.61408104398,889845.2,100154.8125,979419.6052035157,10580.394796484266
2825000.0,2830597.6383268414,5597.6383268414065,2743662.8,81337.25,2558120.5309583275,266879.46904167254
3570000.0,1909179.2712432279,1660820.7287567721,1995922.4,1574077.625,1768285.2936717547,1801714.7063282453
3700000.0,3545708.5510388436,154291.44896115642,3255883.8,444116.25,2918285.440726141,781714.559273859
950000.0,819903.928813601,130096.07118639897,894559.0,55441.0,1001702.2004912792,51702.20049127925
480000.0,565003.1885842261,85003.18858422607,663529.7,183529.6875,700179.3781839831,220179.37818398315
1850000.0,1759349.5379232226,90650.46207677736,1764850.6,85149.375,1714311.3015684502,135688.69843154983
